Variable,Group,Pair,Measurement,Control.flag
MK03_199_208,T3 15min,640003519,84.6792449951172,
MK03_199_208,Control,640003519,73.0754699707031,true
MK03_199_208,T1 5min,640003519,115.018867492676,
MK03_199_208,T2 10min,640003519,113.452827453613,
MK03_199_208,T1 5min,640003520,76.0754699707031,
MK03_199_208,T2 10min,640003520,80.5660400390625,
MK03_199_208,T3 15min,640003520,72.8679275512695,
MK03_199_208,Control,640003520,80.7547149658203,true
MK07_212_224,Control,640003518,26.0566024780273,true
MK07_212_224,T1 5min,640003518,28.7358493804932,
MK07_212_224,T2 10min,640003518,54.283016204834,
MK07_212_224,T3 15min,640003518,33.3773574829102,
MK07_212_224,T3 15min,640003519,25.6415100097656,
MK07_212_224,Control,640003519,25.5283031463623,true
MK07_212_224,T1 5min,640003519,37.2641487121582,
MK07_212_224,T2 10min,640003519,60.1698112487793,
MK07_212_224,T1 5min,640003520,28.3773574829102,
MK07_212_224,T2 10min,640003520,34.0188674926758,
MK07_212_224,T3 15min,640003520,27.4905643463135,
MK07_212_224,Control,640003520,24.5849056243896,true
MK08_181_191,Control,640003518,79.8867950439453,true
MK08_181_191,T1 5min,640003518,118.679252624512,
MK08_181_191,T2 10min,640003518,149.867935180664,
MK08_181_191,T3 15min,640003518,89.9433975219727,
MK08_181_191,T3 15min,640003519,125.150939941406,
MK08_181_191,Control,640003519,117.188682556152,true
MK08_181_191,T1 5min,640003519,134.641510009766,
MK08_181_191,T2 10min,640003519,164.358489990234,
MK08_181_191,T1 5min,640003520,90.7169799804688,
MK08_181_191,T2 10min,640003520,96.8679275512695,
MK08_181_191,T3 15min,640003520,101.094345092773,
MK08_181_191,Control,640003520,98.9056549072266,true
MK10_216_228,Control,640003518,81.5094375610352,true
MK10_216_228,T1 5min,640003518,124.471702575684,
MK10_216_228,T2 10min,640003518,162.075469970703,
MK10_216_228,T3 15min,640003518,117.754722595215,
MK10_216_228,T3 15min,640003519,130.528305053711,
MK10_216_228,Control,640003519,117.867919921875,true
MK10_216_228,T1 5min,640003519,166.018859863281,
MK10_216_228,T2 10min,640003519,201.528305053711,
MK10_216_228,T1 5min,640003520,116.849052429199,
MK10_216_228,T2 10min,640003520,116.660377502441,
MK10_216_228,T3 15min,640003520,127.641510009766,
MK10_216_228,Control,640003520,126.339630126953,true
MK12_178_190,Control,640003518,58.1132049560547,true
MK12_178_190,T1 5min,640003518,66.9056625366211,
MK12_178_190,T2 10min,640003518,92.1886825561523,
MK12_178_190,T3 15min,640003518,63.8679275512695,
MK12_178_190,T3 15min,640003519,62.8490562438965,
MK12_178_190,Control,640003519,66.6415100097656,true
MK12_178_190,T1 5min,640003519,83.7358474731445,
MK12_178_190,T2 10min,640003519,111.169815063477,
MK12_178_190,T1 5min,640003520,56.830192565918,
MK12_178_190,T2 10min,640003520,53.1698112487793,
MK12_178_190,T3 15min,640003520,61.7924499511719,
MK12_178_190,Control,640003520,59.9245300292969,true
MK12_180_189_M182B,Control,640003518,49.7735862731934,true
MK12_180_189_M182B,T1 5min,640003518,60.6981163024902,
MK12_180_189_M182B,T2 10min,640003518,71.1509399414063,
MK12_180_189_M182B,T3 15min,640003518,41.2075462341309,
MK12_180_189_M182B,T3 15min,640003519,42.2830200195313,
MK12_180_189_M182B,Control,640003519,49.5660362243652,true
MK12_180_189_M182B,T1 5min,640003519,61.3584861755371,
MK12_180_189_M182B,T2 10min,640003519,75.3962249755859,
MK12_180_189_M182B,T1 5min,640003520,37.2641487121582,
MK12_180_189_M182B,T2 10min,640003520,58.1509399414063,
MK12_180_189_M182B,T3 15min,640003520,37.2452812194824,
MK12_180_189_M182B,Control,640003520,43.698112487793,true
MK14_177_187,Control,640003518,37.9622650146484,true
MK14_177_187,T1 5min,640003518,47.6792449951172,
MK14_177_187,T2 10min,640003518,69.3962249755859,
MK14_177_187,T3 15min,640003518,37.5660400390625,
MK14_177_187,T3 15min,640003519,51.3396186828613,
MK14_177_187,Control,640003519,46.4339599609375,true
MK14_177_187,T1 5min,640003519,62.5094337463379,
MK14_177_187,T2 10min,640003519,62.4716987609863,
MK14_177_187,T1 5min,640003520,46.4339599609375,
MK14_177_187,T2 10min,640003520,38.0943374633789,
MK14_177_187,T3 15min,640003520,45.9056625366211,
MK14_177_187,Control,640003520,29.1132068634033,true
MPZL1_236_246,Control,640003518,283.773590087891,true
MPZL1_236_246,T1 5min,640003518,416.698120117188,
MPZL1_236_246,T2 10min,640003518,490.226409912109,
MPZL1_236_246,T3 15min,640003518,298.924530029297,
MPZL1_236_246,T3 15min,640003519,356.415100097656,
MPZL1_236_246,Control,640003519,348.886810302734,true
MPZL1_236_246,T1 5min,640003519,497.207550048828,
MPZL1_236_246,T2 10min,640003519,471.339599609375,
MPZL1_236_246,T1 5min,640003520,349.358489990234,
MPZL1_236_246,T2 10min,640003520,406.962249755859,
MPZL1_236_246,T3 15min,640003520,340.924530029297,
MPZL1_236_246,Control,640003520,308.981140136719,true
MUSK_548_560,Control,640003518,42.0377349853516,true
MUSK_548_560,T1 5min,640003518,65.6415100097656,
MUSK_548_560,T2 10min,640003518,77.5094299316406,
MUSK_548_560,T3 15min,640003518,49.3962249755859,
MUSK_548_560,T3 15min,640003519,76.5283050537109,
MUSK_548_560,Control,640003519,62.3396224975586,true
MUSK_548_560,T1 5min,640003519,85.0943374633789,
MUSK_548_560,T2 10min,640003519,100.075469970703,
MUSK_548_560,T1 5min,640003520,51.5660400390625,
MUSK_548_560,T2 10min,640003520,55.8679237365723,
MUSK_548_560,T3 15min,640003520,57.2264137268066,
MUSK_548_560,Control,640003520,38.1320762634277,true
NCF1_313_325,Control,640003518,99.9433898925781,true
NCF1_313_325,T1 5min,640003518,115.490570068359,
NCF1_313_325,T2 10min,640003518,138.75471496582,
NCF1_313_325,T3 15min,640003518,123.849060058594,
NCF1_313_325,T3 15min,640003519,111.301887512207,
NCF1_313_325,Control,640003519,120.566032409668,true
NCF1_313_325,T1 5min,640003519,131.150955200195,
NCF1_313_325,T2 10min,640003519,163.433959960938,
NCF1_313_325,T1 5min,640003520,104.566040039063,
NCF1_313_325,T2 10min,640003520,108.886787414551,
NCF1_313_325,T3 15min,640003520,112.811317443848,
NCF1_313_325,Control,640003520,106.433959960938,true
NTRK2_696_708,Control,640003518,101.660385131836,true
NTRK2_696_708,T1 5min,640003518,105.226409912109,
NTRK2_696_708,T2 10min,640003518,152.528305053711,
NTRK2_696_708,T3 15min,640003518,109.849060058594,
NTRK2_696_708,T3 15min,640003519,114.37735748291,
NTRK2_696_708,Control,640003519,100.849060058594,true
NTRK2_696_708,T1 5min,640003519,157.75471496582,
NTRK2_696_708,T2 10min,640003519,155.358489990234,
NTRK2_696_708,T1 5min,640003520,125.584899902344,
NTRK2_696_708,T2 10min,640003520,112.452827453613,
NTRK2_696_708,T3 15min,640003520,112.24528503418,
NTRK2_696_708,Control,640003520,92.8490600585938,true
ODPAT_291_303,Control,640003518,2.11320757865906,true
ODPAT_291_303,T1 5min,640003518,8.9811315536499,
ODPAT_291_303,T2 10min,640003518,8.07547187805176,
ODPAT_291_303,T3 15min,640003518,5.43396234512329,
ODPAT_291_303,T3 15min,640003519,1,
ODPAT_291_303,Control,640003519,10.6792449951172,true
ODPAT_291_303,T1 5min,640003519,13.3207540512085,
ODPAT_291_303,T2 10min,640003519,1,
ODPAT_291_303,T1 5min,640003520,10.6603775024414,
ODPAT_291_303,T2 10min,640003520,10.8301887512207,
ODPAT_291_303,T3 15min,640003520,11.7924528121948,
ODPAT_291_303,Control,640003520,3.05660390853882,true
P85A_600_612,Control,640003518,353.773590087891,true
P85A_600_612,T1 5min,640003518,597.188659667969,
P85A_600_612,T2 10min,640003518,710,
P85A_600_612,T3 15min,640003518,437.660369873047,
P85A_600_612,T3 15min,640003519,553.698120117188,
P85A_600_612,Control,640003519,595.433959960938,true
P85A_600_612,T1 5min,640003519,839.547180175781,
P85A_600_612,T2 10min,640003519,903.943420410156,
P85A_600_612,T1 5min,640003520,567.584899902344,
P85A_600_612,T2 10min,640003520,588.849060058594,
P85A_600_612,T3 15min,640003520,544.886779785156,
P85A_600_612,Control,640003520,441.73583984375,true
PAXI_111_123,Control,640003518,881.358520507813,true
PAXI_111_123,T1 5min,640003518,1627,
PAXI_111_123,T2 10min,640003518,1945.92309570313,
PAXI_111_123,T3 15min,640003518,1194.23071289063,
PAXI_111_123,T3 15min,640003519,1220.46154785156,
PAXI_111_123,Control,640003519,1262.23083496094,true
PAXI_111_123,T1 5min,640003519,1832.15393066406,
PAXI_111_123,T2 10min,640003519,1974.3076171875,
PAXI_111_123,T1 5min,640003520,1286.76916503906,
PAXI_111_123,T2 10min,640003520,1488,
PAXI_111_123,T3 15min,640003520,1338.61547851563,
PAXI_111_123,Control,640003520,1196.92309570313,true
PAXI_24_36,Control,640003518,246.24528503418,true
PAXI_24_36,T1 5min,640003518,367.641510009766,
PAXI_24_36,T2 10min,640003518,461.188690185547,
PAXI_24_36,T3 15min,640003518,337.207550048828,
PAXI_24_36,T3 15min,640003519,312.471710205078,
PAXI_24_36,Control,640003519,338.471710205078,true
PAXI_24_36,T1 5min,640003519,465.962280273438,
PAXI_24_36,T2 10min,640003519,507.962280273438,
PAXI_24_36,T1 5min,640003520,336.867919921875,
PAXI_24_36,T2 10min,640003520,342.641510009766,
PAXI_24_36,T3 15min,640003520,328.415069580078,
PAXI_24_36,Control,640003520,278.584899902344,true
PDCD1_221_229_FS219_220KK,Control,640003518,34.8679237365723,true
PDCD1_221_229_FS219_220KK,T1 5min,640003518,35.2075462341309,
PDCD1_221_229_FS219_220KK,T2 10min,640003518,51.3207550048828,
PDCD1_221_229_FS219_220KK,T3 15min,640003518,34.698112487793,
PDCD1_221_229_FS219_220KK,T3 15min,640003519,36.0754737854004,
PDCD1_221_229_FS219_220KK,Control,640003519,31.0943393707275,true
PDCD1_221_229_FS219_220KK,T1 5min,640003519,52.6037750244141,
PDCD1_221_229_FS219_220KK,T2 10min,640003519,33.3962249755859,
PDCD1_221_229_FS219_220KK,T1 5min,640003520,28.5283031463623,
PDCD1_221_229_FS219_220KK,T2 10min,640003520,39.3962249755859,
PDCD1_221_229_FS219_220KK,T3 15min,640003520,40.7358512878418,
PDCD1_221_229_FS219_220KK,Control,640003520,34.6603775024414,true
PDPK1_2_14,Control,640003518,252.924530029297,true
PDPK1_2_14,T1 5min,640003518,401.396240234375,
PDPK1_2_14,T2 10min,640003518,482.037719726563,
PDPK1_2_14,T3 15min,640003518,330.339630126953,
PDPK1_2_14,T3 15min,640003519,336.924530029297,
PDPK1_2_14,Control,640003519,397.452819824219,true
PDPK1_2_14,T1 5min,640003519,551,
PDPK1_2_14,T2 10min,640003519,572.132080078125,
PDPK1_2_14,T1 5min,640003520,378.018859863281,
PDPK1_2_14,T2 10min,640003520,442.547180175781,
PDPK1_2_14,T3 15min,640003520,384.396209716797,
PDPK1_2_14,Control,640003520,366.792449951172,true
PDPK1_369_381,Control,640003518,153.830200195313,true
PDPK1_369_381,T1 5min,640003518,199.207550048828,
PDPK1_369_381,T2 10min,640003518,242.811325073242,
PDPK1_369_381,T3 15min,640003518,167.981140136719,
PDPK1_369_381,T3 15min,640003519,193.339614868164,
PDPK1_369_381,Control,640003519,164.150939941406,true
PDPK1_369_381,T1 5min,640003519,233.962280273438,
PDPK1_369_381,T2 10min,640003519,282.886779785156,
PDPK1_369_381,T1 5min,640003520,184.905654907227,
PDPK1_369_381,T2 10min,640003520,168.849044799805,
PDPK1_369_381,T3 15min,640003520,166.867919921875,
PDPK1_369_381,Control,640003520,160.660369873047,true
PECA1_706_718,Control,640003518,415.396209716797,true
PECA1_706_718,T1 5min,640003518,714.584899902344,
PECA1_706_718,T2 10min,640003518,819.79248046875,
PECA1_706_718,T3 15min,640003518,526.320739746094,
PECA1_706_718,T3 15min,640003519,598.849060058594,
PECA1_706_718,Control,640003519,638.905639648438,true
PECA1_706_718,T1 5min,640003519,905.67919921875,
PECA1_706_718,T2 10min,640003519,959.981140136719,
PECA1_706_718,T1 5min,640003520,713.622619628906,
PECA1_706_718,T2 10min,640003520,728.603820800781,
PECA1_706_718,T3 15min,640003520,579.150939941406,
PECA1_706_718,Control,640003520,507.207550048828,true
PECA1_708_718,Control,640003518,1387.53845214844,true
PECA1_708_718,T1 5min,640003518,1825.84606933594,
PECA1_708_718,T2 10min,640003518,2520.23071289063,
PECA1_708_718,T3 15min,640003518,1533.46154785156,
PECA1_708_718,T3 15min,640003519,1763.15380859375,
PECA1_708_718,Control,640003519,1576,true
PECA1_708_718,T1 5min,640003519,2383.23071289063,
PECA1_708_718,T2 10min,640003519,2354.76928710938,
PECA1_708_718,T1 5min,640003520,1686.46142578125,
PECA1_708_718,T2 10min,640003520,1747.53833007813,
PECA1_708_718,T3 15min,640003520,1622.76916503906,
PECA1_708_718,Control,640003520,1432.61535644531,true
PGFRB_1002_1014,Control,640003518,93.3773574829102,true
PGFRB_1002_1014,T1 5min,640003518,174.188674926758,
PGFRB_1002_1014,T2 10min,640003518,198.452835083008,
PGFRB_1002_1014,T3 15min,640003518,105.226409912109,
PGFRB_1002_1014,T3 15min,640003519,155.716979980469,
PGFRB_1002_1014,Control,640003519,148.679244995117,true
PGFRB_1002_1014,T1 5min,640003519,222.867919921875,
PGFRB_1002_1014,T2 10min,640003519,228.830200195313,
PGFRB_1002_1014,T1 5min,640003520,162.528305053711,
PGFRB_1002_1014,T2 10min,640003520,182.584899902344,
PGFRB_1002_1014,T3 15min,640003520,155.132080078125,
PGFRB_1002_1014,Control,640003520,146.924530029297,true
PGFRB_1014_1028,Control,640003518,112.73583984375,true
PGFRB_1014_1028,T1 5min,640003518,184.169815063477,
PGFRB_1014_1028,T2 10min,640003518,250.207550048828,
PGFRB_1014_1028,T3 15min,640003518,158.792449951172,
PGFRB_1014_1028,T3 15min,640003519,208.377365112305,
PGFRB_1014_1028,Control,640003519,199.98112487793,true
PGFRB_1014_1028,T1 5min,640003519,271.433959960938,
PGFRB_1014_1028,T2 10min,640003519,327.207550048828,
PGFRB_1014_1028,T1 5min,640003520,205.867935180664,
PGFRB_1014_1028,T2 10min,640003520,207.037734985352,
PGFRB_1014_1028,T3 15min,640003520,194.924530029297,
PGFRB_1014_1028,Control,640003520,168.811325073242,true
PGFRB_572_584,Control,640003518,486.283020019531,true
PGFRB_572_584,T1 5min,640003518,702.169799804688,
PGFRB_572_584,T2 10min,640003518,809.73583984375,
PGFRB_572_584,T3 15min,640003518,526.132080078125,
PGFRB_572_584,T3 15min,640003519,544,
PGFRB_572_584,Control,640003519,576.320739746094,true
PGFRB_572_584,T1 5min,640003519,807.905700683594,
PGFRB_572_584,T2 10min,640003519,890.698120117188,
PGFRB_572_584,T1 5min,640003520,534.433959960938,
PGFRB_572_584,T2 10min,640003520,570.849060058594,
PGFRB_572_584,T3 15min,640003520,536.4716796875,
PGFRB_572_584,Control,640003520,600.603759765625,true
PGFRB_709_721,Control,640003518,138.169815063477,true
PGFRB_709_721,T1 5min,640003518,187.849060058594,
PGFRB_709_721,T2 10min,640003518,255.264144897461,
PGFRB_709_721,T3 15min,640003518,141.24528503418,
PGFRB_709_721,T3 15min,640003519,167.849044799805,
PGFRB_709_721,Control,640003519,176.660385131836,true
PGFRB_709_721,T1 5min,640003519,252.358489990234,
PGFRB_709_721,T2 10min,640003519,294.849060058594,
PGFRB_709_721,T1 5min,640003520,181.358489990234,
PGFRB_709_721,T2 10min,640003520,186.169815063477,
PGFRB_709_721,T3 15min,640003520,163.169815063477,
PGFRB_709_721,Control,640003520,151.150939941406,true
PGFRB_768_780,Control,640003518,79.1132125854492,true
PGFRB_768_780,T1 5min,640003518,111.811317443848,
PGFRB_768_780,T2 10min,640003518,124.905654907227,
PGFRB_768_780,T3 15min,640003518,82.2452850341797,
PGFRB_768_780,T3 15min,640003519,92.6037750244141,
PGFRB_768_780,Control,640003519,83.6415100097656,true
PGFRB_768_780,T1 5min,640003519,143.150939941406,
PGFRB_768_780,T2 10min,640003519,155.773574829102,
PGFRB_768_780,T1 5min,640003520,93.2830200195313,
PGFRB_768_780,T2 10min,640003520,97.7735900878906,
PGFRB_768_780,T3 15min,640003520,81.5094375610352,
PGFRB_768_780,Control,640003520,75.1509399414063,true
PGFRB_771_783,Control,640003518,66.9056625366211,true
PGFRB_771_783,T1 5min,640003518,99.7924499511719,
PGFRB_771_783,T2 10min,640003518,118.849052429199,
PGFRB_771_783,T3 15min,640003518,85.8301849365234,
PGFRB_771_783,T3 15min,640003519,79.3962249755859,
PGFRB_771_783,Control,640003519,86.2830200195313,true
PGFRB_771_783,T1 5min,640003519,127.924522399902,
PGFRB_771_783,T2 10min,640003519,131.320755004883,
PGFRB_771_783,T1 5min,640003520,90,
PGFRB_771_783,T2 10min,640003520,82.5094375610352,
PGFRB_771_783,T3 15min,640003520,70.8679275512695,
PGFRB_771_783,Control,640003520,77.0188674926758,true
PLCG1_764_776,Control,640003518,1322.23083496094,true
PLCG1_764_776,T1 5min,640003518,1809.46154785156,
PLCG1_764_776,T2 10min,640003518,2408.23071289063,
PLCG1_764_776,T3 15min,640003518,1570.84619140625,
PLCG1_764_776,T3 15min,640003519,1598.30773925781,
PLCG1_764_776,Control,640003519,1655.76916503906,true
PLCG1_764_776,T1 5min,640003519,2470.69213867188,
PLCG1_764_776,T2 10min,640003519,2724.23071289063,
PLCG1_764_776,T1 5min,640003520,1695.76928710938,
PLCG1_764_776,T2 10min,640003520,1827.69226074219,
PLCG1_764_776,T3 15min,640003520,1627.76928710938,
PLCG1_764_776,Control,640003520,1511.53845214844,true
PLCG1_777_789,Control,640003518,11.4339618682861,true
PLCG1_777_789,T1 5min,640003518,33.4716987609863,
PLCG1_777_789,T2 10min,640003518,42.3396224975586,
PLCG1_777_789,T3 15min,640003518,14.8867921829224,
PLCG1_777_789,T3 15min,640003519,33.1886787414551,
PLCG1_777_789,Control,640003519,30.2830181121826,true
PLCG1_777_789,T1 5min,640003519,46.0377349853516,
PLCG1_777_789,T2 10min,640003519,28.1886787414551,
PLCG1_777_789,T1 5min,640003520,29.1320743560791,
PLCG1_777_789,T2 10min,640003520,22.5283012390137,
PLCG1_777_789,T3 15min,640003520,41.3207550048828,
PLCG1_777_789,Control,640003520,28.8113212585449,true
PLCG2_1191_1203_C1200S,Control,640003518,1186.6923828125,true
PLCG2_1191_1203_C1200S,T1 5min,640003518,1654.84619140625,
PLCG2_1191_1203_C1200S,T2 10min,640003518,2114,
PLCG2_1191_1203_C1200S,T3 15min,640003518,1296.07690429688,
PLCG2_1191_1203_C1200S,T3 15min,640003519,1626.61535644531,
PLCG2_1191_1203_C1200S,Control,640003519,1521.15380859375,true
PLCG2_1191_1203_C1200S,T1 5min,640003519,2121.23071289063,
PLCG2_1191_1203_C1200S,T2 10min,640003519,2145.07690429688,
PLCG2_1191_1203_C1200S,T1 5min,640003520,1495.76916503906,
PLCG2_1191_1203_C1200S,T2 10min,640003520,1618.07690429688,
PLCG2_1191_1203_C1200S,T3 15min,640003520,1498.76916503906,
PLCG2_1191_1203_C1200S,Control,640003520,1293.15380859375,true
PP2AB_297_309,Control,640003518,19.6603775024414,true
PP2AB_297_309,T1 5min,640003518,54.0754737854004,
PP2AB_297_309,T2 10min,640003518,65.9811325073242,
PP2AB_297_309,T3 15min,640003518,39.2641525268555,
PP2AB_297_309,T3 15min,640003519,41.1132049560547,
PP2AB_297_309,Control,640003519,53.4339599609375,true
PP2AB_297_309,T1 5min,640003519,75.0188674926758,
PP2AB_297_309,T2 10min,640003519,64.2830200195313,
PP2AB_297_309,T1 5min,640003520,52.3773612976074,
PP2AB_297_309,T2 10min,640003520,53.5471687316895,
PP2AB_297_309,T3 15min,640003520,57.9811325073242,
PP2AB_297_309,Control,640003520,48.5471687316895,true
PRGR_786_798,Control,640003518,28.4716987609863,true
PRGR_786_798,T1 5min,640003518,22.9433975219727,
PRGR_786_798,T2 10min,640003518,42.1698112487793,
PRGR_786_798,T3 15min,640003518,23.7547168731689,
PRGR_786_798,T3 15min,640003519,22.5471706390381,
PRGR_786_798,Control,640003519,17.4339618682861,true
PRGR_786_798,T1 5min,640003519,34.9056587219238,
PRGR_786_798,T2 10min,640003519,35.0188674926758,
PRGR_786_798,T1 5min,640003520,29.2075481414795,
PRGR_786_798,T2 10min,640003520,25.7169818878174,
PRGR_786_798,T3 15min,640003520,25.7547168731689,
PRGR_786_798,Control,640003520,21.5849056243896,true
PRRX2_202_214,Control,640003518,146.283020019531,true
PRRX2_202_214,T1 5min,640003518,197.905654907227,
PRRX2_202_214,T2 10min,640003518,256.056579589844,
PRRX2_202_214,T3 15min,640003518,135.358489990234,
PRRX2_202_214,T3 15min,640003519,170.528305053711,
PRRX2_202_214,Control,640003519,180.622634887695,true
PRRX2_202_214,T1 5min,640003519,245.528289794922,
PRRX2_202_214,T2 10min,640003519,250.811309814453,
PRRX2_202_214,T1 5min,640003520,176.471694946289,
PRRX2_202_214,T2 10min,640003520,187.207550048828,
PRRX2_202_214,T3 15min,640003520,182.075469970703,
PRRX2_202_214,Control,640003520,167.716979980469,true
PTN11_539_551,Control,640003518,51.2641487121582,true
PTN11_539_551,T1 5min,640003518,51.9056625366211,
PTN11_539_551,T2 10min,640003518,50.830192565918,
PTN11_539_551,T3 15min,640003518,43.5660400390625,
PTN11_539_551,T3 15min,640003519,40.0566024780273,
PTN11_539_551,Control,640003519,52.1320762634277,true
PTN11_539_551,T1 5min,640003519,61.0377388000488,
PTN11_539_551,T2 10min,640003519,57.830192565918,
PTN11_539_551,T1 5min,640003520,37.9622650146484,
PTN11_539_551,T2 10min,640003520,40.0566024780273,
PTN11_539_551,T3 15min,640003520,49.584903717041,
PTN11_539_551,Control,640003520,41.0754699707031,true
PTN11_541_551,Control,640003518,26.8490562438965,true
PTN11_541_551,T1 5min,640003518,34.113208770752,
PTN11_541_551,T2 10min,640003518,62.4150924682617,
PTN11_541_551,T3 15min,640003518,31.5660381317139,
PTN11_541_551,T3 15min,640003519,39.4150924682617,
PTN11_541_551,Control,640003519,33.7547187805176,true
PTN11_541_551,T1 5min,640003519,44.886791229248,
PTN11_541_551,T2 10min,640003519,56.0754699707031,
PTN11_541_551,T1 5min,640003520,22.5283012390137,
PTN11_541_551,T2 10min,640003520,18.8113212585449,
PTN11_541_551,T3 15min,640003520,31.2264137268066,
PTN11_541_551,Control,640003520,22.6415100097656,true
PTN11_57_67,Control,640003518,701.056640625,true
PTN11_57_67,T1 5min,640003518,1027.07543945313,
PTN11_57_67,T2 10min,640003518,1261.84619140625,
PTN11_57_67,T3 15min,640003518,810.905639648438,
PTN11_57_67,T3 15min,640003519,869.226440429688,
PTN11_57_67,Control,640003519,905.566040039063,true
PTN11_57_67,T1 5min,640003519,1233.61535644531,
PTN11_57_67,T2 10min,640003519,1385.38464355469,
PTN11_57_67,T1 5min,640003520,910.641479492188,
PTN11_57_67,T2 10min,640003520,966.886779785156,
PTN11_57_67,T3 15min,640003520,877.415100097656,
PTN11_57_67,Control,640003520,869.566040039063,true
PTN11_580_590,Control,640003518,162.792449951172,true
PTN11_580_590,T1 5min,640003518,217.056610107422,
PTN11_580_590,T2 10min,640003518,296.773590087891,
PTN11_580_590,T3 15min,640003518,186.773590087891,
PTN11_580_590,T3 15min,640003519,199.962265014648,
PTN11_580_590,Control,640003519,198.792449951172,true
PTN11_580_590,T1 5min,640003519,297.509429931641,
PTN11_580_590,T2 10min,640003519,249.679260253906,
PTN11_580_590,T1 5min,640003520,166.24528503418,
PTN11_580_590,T2 10min,640003520,187.698120117188,
PTN11_580_590,T3 15min,640003520,205.075485229492,
PTN11_580_590,Control,640003520,149.867935180664,true
PTN6_531_541,Control,640003518,1627.30773925781,true
PTN6_531_541,T1 5min,640003518,2590.53833007813,
PTN6_531_541,T2 10min,640003518,3190.33325195313,
PTN6_531_541,T3 15min,640003518,2025.3076171875,
PTN6_531_541,T3 15min,640003519,2120.38452148438,
PTN6_531_541,Control,640003519,2055.30786132813,true
PTN6_531_541,T1 5min,640003519,3174,
PTN6_531_541,T2 10min,640003519,3369.66674804688,
PTN6_531_541,T1 5min,640003520,2310.84619140625,
PTN6_531_541,T2 10min,640003520,2411.61547851563,
PTN6_531_541,T3 15min,640003520,2147.92309570313,
PTN6_531_541,Control,640003520,1831.46154785156,true
PTN6_558_570,Control,640003518,216.415100097656,true
PTN6_558_570,T1 5min,640003518,362.566040039063,
PTN6_558_570,T2 10min,640003518,441.905639648438,
PTN6_558_570,T3 15min,640003518,276.792449951172,
PTN6_558_570,T3 15min,640003519,293.037719726563,
PTN6_558_570,Control,640003519,303.113189697266,true
PTN6_558_570,T1 5min,640003519,454.226409912109,
PTN6_558_570,T2 10min,640003519,471.547180175781,
PTN6_558_570,T1 5min,640003520,302.886810302734,
PTN6_558_570,T2 10min,640003520,335.981140136719,
PTN6_558_570,T3 15min,640003520,303.301879882813,
PTN6_558_570,Control,640003520,254.415084838867,true
RAF1_332_344,Control,640003518,205.547164916992,true
RAF1_332_344,T1 5min,640003518,357.018890380859,
RAF1_332_344,T2 10min,640003518,438.132080078125,
RAF1_332_344,T3 15min,640003518,255.905654907227,
RAF1_332_344,T3 15min,640003519,279.754699707031,
RAF1_332_344,Control,640003519,271.716979980469,true
RAF1_332_344,T1 5min,640003519,400.037719726563,
RAF1_332_344,T2 10min,640003519,411.396209716797,
RAF1_332_344,T1 5min,640003520,287.075469970703,
RAF1_332_344,T2 10min,640003520,335.924530029297,
RAF1_332_344,T3 15min,640003520,293.490570068359,
RAF1_332_344,Control,640003520,253.71696472168,true
RASA1_453_465,Control,640003518,315.981140136719,true
RASA1_453_465,T1 5min,640003518,495.962280273438,
RASA1_453_465,T2 10min,640003518,620.471740722656,
RASA1_453_465,T3 15min,640003518,354.603759765625,
RASA1_453_465,T3 15min,640003519,368.622650146484,
RASA1_453_465,Control,640003519,398.4716796875,true
RASA1_453_465,T1 5min,640003519,563.79248046875,
RASA1_453_465,T2 10min,640003519,560.415100097656,
RASA1_453_465,T1 5min,640003520,423.226409912109,
RASA1_453_465,T2 10min,640003520,461.075439453125,
RASA1_453_465,T3 15min,640003520,420.698120117188,
RASA1_453_465,Control,640003520,342.037719726563,true
RBL2_99_111,Control,640003518,1,true
RBL2_99_111,T1 5min,640003518,1,
RBL2_99_111,T2 10min,640003518,5.11320734024048,
RBL2_99_111,T3 15min,640003518,1,
RBL2_99_111,T3 15min,640003519,12.1320753097534,
RBL2_99_111,Control,640003519,5.56603765487671,true
RBL2_99_111,T1 5min,640003519,4.03773593902588,
RBL2_99_111,T2 10min,640003519,12.2830190658569,
RBL2_99_111,T1 5min,640003520,16.8679256439209,
RBL2_99_111,T2 10min,640003520,8.77358436584473,
RBL2_99_111,T3 15min,640003520,1,
RBL2_99_111,Control,640003520,1,true
RB_804_816,Control,640003518,58.4528312683105,true
RB_804_816,T1 5min,640003518,82.3773574829102,
RB_804_816,T2 10min,640003518,85.0566024780273,
RB_804_816,T3 15min,640003518,65.9056625366211,
RB_804_816,T3 15min,640003519,79.2830200195313,
RB_804_816,Control,640003519,83.0754699707031,true
RB_804_816,T1 5min,640003519,109.018859863281,
RB_804_816,T2 10min,640003519,115.962265014648,
RB_804_816,T1 5min,640003520,70.5471725463867,
RB_804_816,T2 10min,640003520,91.4716949462891,
RB_804_816,T3 15min,640003520,87.698112487793,
RB_804_816,Control,640003520,72.0566024780273,true
RET_1022_1034,Control,640003518,445.056579589844,true
RET_1022_1034,T1 5min,640003518,715.924560546875,
RET_1022_1034,T2 10min,640003518,847.113220214844,
RET_1022_1034,T3 15min,640003518,554.924560546875,
RET_1022_1034,T3 15min,640003519,675,
RET_1022_1034,Control,640003519,724.849060058594,true
RET_1022_1034,T1 5min,640003519,993.132141113281,
